Id,TARGET
41593,0.027691029
41594,0.01087634
41597,0.009314425
41598,0.008914649
41600,0.0017132848
41602,0.0046586664
41603,0.0047352924
41604,0.053469595
41606,0.009231347
41607,0.029584404
41608,0.022591893
41609,0.033176307
41611,0.12613615
41616,0.020393573
41617,0.18492839
41618,0.016699096
41619,0.024810761
41620,0.01304285
41622,0.0015274995
41623,0.11552681
41624,0.010877577
41625,0.023127785
41626,0.027012238
41627,0.022370506
41628,0.053106993
41631,0.005304969
41633,0.0014972683
41641,0.18538077
41643,0.013975988
41649,0.026635256
41652,0.026043443
41653,0.06861941
41655,0.0027912161
41659,0.026277108
41660,0.005390626
41661,0.051781736
41663,0.019875716
41668,0.002076298
41670,0.0023955887
41671,0.017087048
41672,0.0042292755
41673,0.0016622957
41674,0.0136924395
41676,0.03754469
41677,0.036216162
41680,0.014770863
41681,0.0020025421
41683,0.019832201
41692,0.010519969
41693,0.038108893
41694,0.2117455
41695,0.0013778192
41696,0.03139405
41697,0.028222086
41698,0.008754616
41699,0.0014796794
41700,0.0039820583
41703,0.002437558
41706,0.022496676
41707,0.0038014865
41709,0.1168685
41710,0.0030581409
41711,0.005112121
41712,0.024813589
41713,0.045328774
41714,0.020612983
41715,0.18922018
41716,0.002077659
41719,0.10373615
41720,0.044436574
41724,0.005274722
41729,0.008336547
41731,0.009349466
41734,0.0037284708
41735,0.009449697
41737,0.012398525
41738,0.0041532055
41739,0.018267214
41740,0.0042863498
41746,0.0019574147
41749,0.012124218
41751,0.20048773
41752,0.009119542
41754,0.0045228144
41755,0.018267214
41756,0.0042774044
41758,0.034124605
41759,0.08242754
41760,0.16326627
41761,0.05021583
41762,0.029173309
41764,0.021865653
41767,0.0028930535
41774,0.0046142763
41775,0.013215395
41778,0.17967625
41784,0.054918602
41785,0.025057495
41788,0.021671027
41790,0.01306051
41792,0.043562945
41794,0.013771258
41795,0.18602918
41797,0.007444108
41798,0.08520491
41800,0.01960664
41801,0.0076479693
41803,0.18602918
41804,0.0054960675
41806,0.004850954
41808,0.064030245
41814,0.0047329827
41815,0.109820254
41816,0.08910686
41818,0.0046467884
41820,0.16510946
41822,0.01872178
41826,0.06506154
41827,0.14913072
41830,0.24805605
41831,0.034826446
41833,0.10640632
41837,0.021146467
41839,0.0050884383
41844,0.24295932
41846,0.012525808
41847,0.004718611
41848,0.027302722
41849,0.0041038427
41852,0.01006593
41853,0.010282209
41857,0.011822865
41860,0.03587818
41861,0.015519377
41862,0.015369988
41864,0.16881275
41867,0.06273472
41871,0.026219416
41873,0.02332851
41877,0.014582518
41879,0.003942666
41881,0.0013687303
41883,0.024575694
41884,0.0041187466
41889,0.011290171
41891,0.011131142
41892,0.0133343665
41895,0.039287996
41898,0.005700575
41900,0.0036140294
41901,0.020294547
41903,0.026437666
41905,0.008483065
41907,0.0037158343
41908,0.015268885
41911,0.0020624422
41913,0.004289882
41918,0.14518917
41919,0.09967187
41920,0.024142433
41921,0.22722936
41923,0.0035727797
41927,0.008947214
41932,0.10728996
41936,0.0047598486
41937,0.024682842
41939,0.05496889
41940,0.12085392
41943,0.058750987
41945,0.0035137297
41946,0.045061707
41947,0.00819054
41949,0.0142645575
41954,0.0074348724
41956,0.20607698
41957,0.03548236
41958,0.0039101723
41961,0.23167528
41967,0.032495182
41969,0.063807905
41971,0.011410258
41972,0.06837338
41973,0.003704341
41974,0.008077339
41975,0.073365256
41976,0.0014239881
41978,0.25765106
41979,0.00475715
41982,0.0020809537
41983,0.0020902508
41984,0.09374211
41985,0.07391742
41986,0.018021947
41987,0.05918967
41988,0.081412554
41991,0.024410402
41992,0.014621384
41993,0.014058676
41994,0.0046059154
41997,0.2027134
41998,0.0143748885
42000,0.007827583
42001,0.08122627
42002,0.026632296
42005,0.005083711
42006,0.013312641
42007,0.0021830187
42009,0.005424365
42010,0.063931756
42014,0.061247226
42019,0.03201364
42022,0.0023573046
42024,0.007605995
42025,0.0038478917
42027,0.014576974
42030,0.0062146275
42031,0.007351719
42032,0.021636277
42033,0.1695262
42036,0.13985741
42037,0.0037723768
42038,0.014701298
42042,0.012138744
42048,0.23241277
42050,0.0063136015
42053,0.0034561027
42058,0.0033883401
42060,0.04145057
42061,0.012451225
42062,0.022934575
42063,0.014379186
42066,0.16881275
42070,0.0021792722
42071,0.014101377
42072,0.0146833435
42073,0.0054019406
42074,0.020927098
42075,0.005663001
42077,0.017132998
42079,0.03504046
42080,0.25537553
42083,0.03627681
42085,0.13037257
42086,0.0017460977
42087,0.19792172
42088,0.022093222
42094,0.19814436
42096,0.06779019
42098,0.014746179
42099,0.011615391
42102,0.03840771
42103,0.003521681
42104,0.19420955
42105,0.024773432
42106,0.0029465437
42109,0.023049664
42110,0.0022207566
42111,0.004216709
42113,0.0014355648
42114,0.12930278
42115,0.018416721
42116,0.16328155
42118,0.019506471
42120,0.03557084
42121,0.013885948
42122,0.008157626
42126,0.03803703
42128,0.007208918
42129,0.03928914
42131,0.0918696
42134,0.008693815
42137,0.0037266253
42138,0.031142564
42142,0.019026605
42143,0.004146935
42144,0.0045553674
42146,0.032306343
42147,0.010182135
42148,0.0013338584
42150,0.016203806
42151,0.010295534
42152,0.008141676
42158,0.005491376
42159,0.0013714874
42161,0.012027942
42162,0.11058061
42164,0.008548396
42165,0.04842394
42166,0.012000802
42171,0.0628659
42174,0.19582783
42177,0.0130731715
42179,0.012371293
42180,0.018260205
42182,0.06711566
42184,0.033542313
42186,0.018726617
42190,0.0013958345
42194,0.0024609775
42196,0.03384198
42198,0.008053016
42199,0.03578979
42201,0.007238566
42210,0.048603583
42211,0.031363223
42212,0.005913036
42217,0.24602321
42219,0.009072481
42222,0.0020847844
42225,0.013708012
42227,0.00310017
42228,0.10039831
42232,0.008476078
42233,0.008439504
42235,0.019970914
42239,0.013693173
42242,0.013786525
42244,0.039287996
42245,0.08614324
42247,0.0255897
42248,0.055085536
42249,0.0781912
42250,0.2626126
42251,0.03840771
42254,0.0037854826
42255,0.22439696
42256,0.0035669242
42258,0.048953447
42259,0.0036709306
42263,0.09309232
42264,0.09794426
42266,0.003391085
42267,0.017031789
42268,0.021448726
42271,0.009786015
42273,0.0022262852
42274,0.0025660624
42275,0.008923073
42276,0.0040824222
42277,0.02907987
42278,0.21499386
42280,0.014403453
42283,0.010990855
42284,0.0071998695
42287,0.013457053
42289,0.16881275
42291,0.029952502
42293,0.18139298
42295,0.22191201
42302,0.018645454
42306,0.0855462
42307,0.048419885
42308,0.23972024
42309,0.001717606
42312,0.1725196
42316,0.033173315
42319,0.020442944
42321,0.028505448
42322,0.10641973
42323,0.18602918
42325,0.0155761875
42328,0.0014198796
42333,0.010969381
42336,0.09607622
42337,0.001671514
42338,0.012092517
42345,0.01960664
42346,0.0037794006
42348,0.036521297
42352,0.0014067997
42356,0.088497914
42357,0.0035237432
42362,0.006025909
42369,0.012280376
42371,0.015884157
42373,0.04115114
42375,0.011024551
42377,0.008919372
42381,0.0022840253
42383,0.078128256
42384,0.13932732
42385,0.0278009
42388,0.025546748
42390,0.0027557139
42391,0.007256145
42392,0.23834474
42393,0.002076298
42394,0.009595897
42395,0.02524069
42396,0.0028303256
42398,0.014224064
42399,0.02203324
42400,0.033542313
42401,0.0014956425
42405,0.053176153
42406,0.01960664
42409,0.048465073
42411,0.022750514
42414,0.006858589
42415,0.15388809
42416,0.03298687
42420,0.0027775418
42421,0.024974491
42422,0.053948984
42426,0.11479019
42429,0.024044208
42430,0.0016092684
42431,0.014934075
42433,0.012454309
42436,0.016471049
42438,0.22384693
42440,0.03731697
42441,0.0038019144
42442,0.0019370137
42446,0.013760668
42448,0.0451971
42451,0.007189529
42452,0.16328155
42455,0.08222114
42458,0.07111757
42459,0.054766968
42460,0.0052564847
42463,0.0013839897
42464,0.0085512735
42466,0.18428294
42467,0.009340479
42468,0.06278748
42472,0.0020917233
42473,0.044319417
42474,0.017136611
42475,0.017699286
42476,0.0038019144
42477,0.006032307
42478,0.040460616
42479,0.020995392
42480,0.022387959
42481,0.0015485171
42482,0.0782079
42484,0.009471208
42485,0.018416721
42486,0.031403586
42491,0.054918602
42495,0.013095031
42496,0.017420344
42497,0.02968631
42499,0.009639249
42501,0.043863025
42504,0.01960664
42505,0.017660059
42507,0.032838304
42511,0.04494081
42514,0.037205696
42516,0.032396033
42517,0.0016409195
42518,0.20364143
42519,0.04837378
42520,0.14143234
42521,0.010002157
42525,0.025818052
42528,0.015828297
42529,0.0027169564
42531,0.022601355
42534,0.023623705
42536,0.0031722442
42539,0.004089233
42542,0.019753894
42543,0.016701562
42545,0.009465179
42548,0.022481723
42549,0.15965112
42550,0.07389438
42553,0.0032741446
42554,0.0077905483
42555,0.019274112
42556,0.062020294
42557,0.070345424
42558,0.30389
42560,0.012271472
42564,0.023674648
42565,0.012129656
42567,0.18488684
42568,0.008280008
42569,0.010156217
42570,0.009632442
42571,0.12128587
42573,0.09938313
42575,0.030032666
42576,0.0015010351
42579,0.0039006227
42581,0.026615525
42582,0.18379128
42589,0.20054
42590,0.006386233
42592,0.008105066
42593,0.22497088
42594,0.03202294
42596,0.014055074
42598,0.0039156605
42602,0.025663773
42603,0.012062106
42604,0.0014944281
42606,0.061922174
42607,0.008230047
42608,0.08288788
42609,0.0059096315
42610,0.0022233669
42611,0.009952822
42612,0.09674733
42613,0.008611859
42614,0.0108176675
42621,0.018331237
42623,0.037810035
42624,0.018443523
42625,0.0036678764
42630,0.022481723
42633,0.009711127
42634,0.050181
42635,0.012466074
42636,0.027693562
42637,0.110814966
42638,0.009734289
42641,0.018550001
42642,0.025149249
42645,0.0063541946
42647,0.017934553
42649,0.005990549
42650,0.008916721
42652,0.03304539
42654,0.0015426185
42655,0.016433641
42656,0.05176143
42657,0.024582284
42658,0.0078020645
42659,0.010481937
42660,0.028286425
42662,0.06777813
42664,0.056762677
42665,0.018763687
42669,0.031159773
42670,0.19180787
42672,0.15026177
42673,0.07438543
42674,0.0075239823
42675,0.013688621
42676,0.025499895
42677,0.0159158
42678,0.0014109187
42679,0.083715655
42686,0.0048149913
42688,0.007706929
42690,0.0046965443
42691,0.014384363
42692,0.0041108583
42693,0.023423564
42701,0.008364586
42703,0.0062051318
42711,0.020245878
42712,0.014101377
42714,0.03235535
42715,0.015369988
42720,0.0018312486
42721,0.09025648
42723,0.008476078
42724,0.01926225
42727,0.013064487
42729,0.0045692665
42730,0.027883353
42731,0.0044373404
42733,0.03000301
42734,0.05338558
42735,0.07061845
42737,0.023840344
42738,0.009911447
42739,0.22465919
42741,0.030435435
42743,0.03972999
42746,0.009471982
42747,0.008583518
42750,0.035577614
42754,0.0018449121
42755,0.04583538
42756,0.0017159325
42758,0.0037960205
42759,0.010744338
42760,0.0535845
42762,0.014530218
42763,0.0070235417
42765,0.0089649055
42766,0.005309991
42769,0.03419677
42770,0.04510791
42772,0.033542313
42774,0.016409466
42775,0.005335699
42779,0.014119394
42781,0.03919086
42786,0.17162333
42787,0.017546829
42788,0.012793759
42789,0.06460626
42790,0.007555453
42792,0.23834474
42793,0.003994245
42795,0.19616145
42801,0.006992241
42802,0.0346016
42804,0.061360896
42805,0.008024885
42810,0.006423871
42811,0.013349087
42814,0.014477451
42815,0.19336955
42816,0.01679085
42819,0.001863259
42823,0.0015217208
42827,0.0025007783
42828,0.120483406
42831,0.01784323
42832,0.007169204
42833,0.013786525
42834,0.001556345
42835,0.04571315
42843,0.010466256
42845,0.0020846128
42846,0.024432609
42849,0.014475744
42854,0.028484136
42856,0.04276835
42857,0.0014480299
42860,0.0372178
42862,0.013304613
42864,0.0014856134
42866,0.026437666
42869,0.00554686
42871,0.005125499
42873,0.03819134
42874,0.00884065
42875,0.0020362758
42876,0.0014906725
42877,0.012935198
42878,0.0056824167
42879,0.010971772
42880,0.025054902
42883,0.0749647
42884,0.0033144793
42885,0.010156313
42887,0.051320143
42889,0.009066387
42891,0.18488684
42895,0.0033480676
42899,0.027132656
42901,0.030361906
42902,0.0036823608
42903,0.17477782
42906,0.0013842856
42908,0.020418037
42911,0.0133343665
42912,0.027933953
42913,0.016385032
42917,0.028776929
42918,0.034329165
42920,0.058496926
42921,0.016988797
42926,0.022181172
42928,0.0015906079
42929,0.026063686
42930,0.0303282
42931,0.035524312
42935,0.0020131865
42936,0.005060618
42938,0.06844835
42940,0.22694951
42943,0.1851326
42945,0.02324514
42948,0.023667555
42949,0.00816555
42950,0.0013897199
42952,0.23131514
42954,0.0032281918
42957,0.02452906
42959,0.0065395623
42960,0.0023440185
42961,0.06623999
42966,0.02108028
42967,0.0016166107
42968,0.0056215473
42971,0.0046981694
42972,0.014871947
42973,0.1012227
42976,0.015739629
42977,0.033877786
42978,0.007134533
42979,0.09245806
42980,0.02193461
42981,0.01885637
42983,0.022801159
42986,0.0057400325
42987,0.009767725
42991,0.02545644
42993,0.18428294
42996,0.105187215
43000,0.013697471
43002,0.013429221
43003,0.10474636
43004,0.01914264
43007,0.0060096714
43009,0.019165924
43012,0.031745464
43014,0.011237793
43016,0.004262408
43017,0.0047254795
43020,0.009752273
43023,0.0015168845
43024,0.016203754
43025,0.007794102
43026,0.031815782
43027,0.013235627
43030,0.007608821
43031,0.009923705
43033,0.05126131
43034,0.020824915
43035,0.07672722
43037,0.03619662
43040,0.019620234
43041,0.19251172
43044,0.23834474
43045,0.038326252
43046,0.013534567
43051,0.016551292
43052,0.017460465
43053,0.008668095
43054,0.011717501
43057,0.0013766066
43059,0.16846423
43064,0.013115794
43065,0.01960664
43068,0.0066780285
43070,0.028508632
43071,0.061297227
43072,0.0020809537
43073,0.06996213
43075,0.0069706608
43076,0.048829257
43077,0.072511695
43078,0.009870596
43080,0.008604367
43081,0.1622885
43083,0.01960664
43088,0.045693185
43090,0.0150107285
43091,0.039367698
43094,0.079849765
43095,0.02821298
43097,0.0041223923
43098,0.048530374
43105,0.038272906
43107,0.06928212
43108,0.22134721
43110,0.0674704
43113,0.03714397
43114,0.020222774
43117,0.094463505
43118,0.027442513
43119,0.021877054
43122,0.018179595
43131,0.059846267
43133,0.003969569
43136,0.008986342
43137,0.0026840372
43138,0.034525376
43140,0.014101377
43141,0.16328155
43142,0.21560527
43144,0.005451751
43145,0.004153687
43147,0.020367773
43151,0.014985573
43152,0.0013296835
43153,0.005406823
43157,0.057240542
43158,0.006638128
43160,0.007900587
43161,0.001622583
43163,0.012050237
43164,0.0014516914
43165,0.0014277276
43166,0.036988057
43169,0.0041220947
43172,0.070345424
43175,0.019515716
43177,0.0037151675
43179,0.009818473
43180,0.010414215
43181,0.00826931
43184,0.0034213625
43185,0.0022608591
43187,0.0037284708
43190,0.011876556
43191,0.0015815663
43193,0.03727469
43195,0.024117872
43197,0.008684499
43198,0.23834474
43203,0.013829472
43204,0.012876384
43207,0.008092291
43208,0.015686817
43210,0.12970929
43212,0.09419192
43213,0.004209823
43214,0.009617751
43217,0.054962512
43219,0.0013766066
43220,0.037371926
43222,0.00522482
43223,0.0044929697
43224,0.010716513
43225,0.1749018
43226,0.20171073
43231,0.006555809
43232,0.02108028
43233,0.019372215
43234,0.20680353
43235,0.047864646
43238,0.0028258627
43240,0.21633133
43245,0.06806493
43246,0.0051486185
43247,0.0050986544
43249,0.016451402
43252,0.22577827
43254,0.08503219
43255,0.022093222
43256,0.009361036
43257,0.00826931
43261,0.012190784
43263,0.022153245
43264,0.10615465
43265,0.032395966
43266,0.09978635
43267,0.018501567
43268,0.004687067
43270,0.03731697
43272,0.07270578
43273,0.08624526
43274,0.007963019
43276,0.002095504
43278,0.02598892
43280,0.017515866
43285,0.023766246
43289,0.039080728
43290,0.0045309886
43291,0.0025552157
43292,0.017590005
43294,0.01679085
43296,0.025569415
43298,0.014217652
43299,0.002497994
43300,0.005826748
43303,0.048658546
43304,0.03246267
43311,0.0049879677
43312,0.0020809537
43318,0.0021194215
43319,0.006990735
43321,0.014015871
43324,0.003446348
43327,0.028516978
43328,0.013012899
43329,0.066059895
43331,0.034523502
43335,0.03181994
43339,0.18602918
43342,0.09830081
43345,0.009419728
43347,0.011310272
43348,0.03209164
43351,0.0437585
43352,0.009764668
43353,0.00931157
43355,0.003992032
43356,0.004718611
43357,0.20316574
43359,0.013786525
43366,0.010474679
43368,0.0022194984
43371,0.009193463
43372,0.011466846
43375,0.018027695
43379,0.003934729
43380,0.08878113
43381,0.012342133
43383,0.040492747
43388,0.0034509662
43389,0.1776834
43390,0.0070477827
43391,0.009798726
43392,0.0017716029
43393,0.005160891
43394,0.14081255
43397,0.022752877
43399,0.11953946
43402,0.015268885
43406,0.0016488243
43410,0.039237425
43413,0.0038681193
43414,0.016766064
43417,0.0072701215
43418,0.026644344
43421,0.0014030875
43424,0.010024732
43425,0.10734489
43426,0.0020846128
43427,0.012998228
43428,0.021244308
43429,0.015531234
43430,0.053863507
43433,0.032572266
43434,0.018529058
43437,0.08358136
43438,0.030498408
43439,0.01960664
43441,0.03367612
43449,0.007156264
43450,0.23352385
43452,0.027757328
43455,0.018069506
43459,0.0028930535
43460,0.023280341
43462,0.013039323
43464,0.0032045373
43466,0.019253144
43469,0.021163756
43471,0.0040053674
43475,0.16543077
43477,0.1776834
43478,0.010831289
43481,0.029671753
43482,0.11211555
43484,0.005795689
43487,0.0169578
43488,0.21633133
43489,0.0056846077
43492,0.011454383
43494,0.013623483
43496,0.23742557
43497,0.011011707
43499,0.011545844
43503,0.23352385
43504,0.016967118
43505,0.15828788
43507,0.01978314
43508,0.0060178544
43509,0.009059903
43510,0.002086689
43511,0.0036341024
43512,0.0019088145
43514,0.0070975907
43515,0.0021447488
43516,0.01679085
43518,0.03276708
43522,0.019903826
43524,0.08093501
43526,0.14703494
43527,0.02028959
43529,0.0072889086
43532,0.01665615
43533,0.02331736
43539,0.01960664
43541,0.002079843
43543,0.019749666
43545,0.002129513
43546,0.08125338
43547,0.07357632
43548,0.051241357
43549,0.06681142
43552,0.098238945
43553,0.01038751
43554,0.06148435
43558,0.022404356
43559,0.028491916
43560,0.008619577
43561,0.0033383756
43562,0.010286637
43567,0.0033500604
43571,0.01018115
43573,0.08462796
43574,0.19800405
43575,0.004547465
43576,0.0143322125
43577,0.0022054717
43579,0.010547682
43583,0.001448547
43584,0.05958538
43588,0.03344424
43589,0.004074611
43590,0.001531851
43594,0.0027062073
43603,0.013322565
43605,0.004207471
43606,0.0060850736
43608,0.018809913
43609,0.019303545
43610,0.028665956
43611,0.06607255
43613,0.01137203
43614,0.05749098
43616,0.0035582257
43617,0.0038940941
43622,0.103315085
43623,0.16328155
43627,0.013066326
43628,0.014201155
43629,0.23191316
43635,0.018646536
43636,0.062066454
43638,0.003618992
43639,0.0013953362
43640,0.12111462
43644,0.059424784
43645,0.008771826
43646,0.012112458
43647,0.0036463973
43648,0.0013834091
43649,0.025288604
43654,0.015500125
43656,0.016575485
43661,0.020596618
43662,0.20558724
43664,0.0093398085
43665,0.03928914
43670,0.017352095
43671,0.008521421
43672,0.018900353
43673,0.016725542
43675,0.011320396
43678,0.012238479
43680,0.0050145434
43681,0.033032376
43682,0.05112356
43685,0.0022895792
43686,0.0051484546
43687,0.01968301
43691,0.077228606
43692,0.0069780317
43695,0.04844643
43696,0.04333345
43697,0.14257202
43698,0.018135052
43699,0.07655603
43703,0.15800539
43704,0.01035562
43706,0.013286247
43707,0.01960664
43708,0.009911447
43710,0.022705479
43713,0.044182967
43715,0.012928691
43716,0.017777042
43719,0.008575227
43720,0.05640692
43730,0.049137294
43731,0.13228844
43734,0.008099773
43735,0.027083227
43737,0.05651375
43739,0.07073799
43742,0.028068492
43743,0.006733747
43745,0.098339334
43746,0.01230792
43747,0.21695377
43750,0.01717877
43752,0.05429672
43753,0.12128587
43755,0.009730538
43757,0.022964045
43758,0.005939951
43759,0.010091025
43760,0.0055025583
43764,0.052100804
43765,0.017419333
43771,0.054758426
43773,0.018635783
43774,0.0025408524
43775,0.012138744
43776,0.007734191
43777,0.0031025833
43778,0.028887095
43780,0.030808046
43784,0.0042247437
43787,0.033834275
43788,0.028905347
43789,0.033909895
43792,0.013581773
43793,0.0046079056
43794,0.0013743843
43795,0.027505444
43797,0.05446612
43801,0.01091899
43803,0.01191079
43805,0.029478323
43811,0.0020902508
43819,0.0071204575
43820,0.023001334
43822,0.001406937
43823,0.041413296
43825,0.050951518
43826,0.037831414
43828,0.003686947
43832,0.07589802
43833,0.25235215
43846,0.0067613013
43848,0.03276708
43849,0.019503394
43853,0.0038108428
43854,0.032508142
43855,0.0049755583
43856,0.02099819
43858,0.0028442375
43859,0.01960664
43860,0.012505111
43861,0.012941739
43862,0.0020809537
43864,0.006471723
43865,0.20376423
43866,0.237956
43867,0.21245958
43869,0.014572276
43872,0.011979964
43874,0.15414593
43875,0.005027319
43877,0.082314834
43881,0.0016743236
43883,0.017994486
43885,0.008605616
43886,0.092535175
43887,0.024219975
43890,0.085821666
43895,0.004000126
43897,0.008448866
43898,0.020131268
43899,0.013752884
43900,0.01960664
43901,0.0069646332
43902,0.028450053
43903,0.01960664
43904,0.00575488
43907,0.18559751
43908,0.0014458706
43912,0.014026636
43913,0.04039626
43914,0.003500849
43919,0.029412435
43920,0.015933666
43921,0.010066662
43925,0.020666964
43926,0.011342635
43927,0.014101377
43928,0.0024280804
43929,0.010050675
43930,0.021751955
43935,0.015591229
43936,0.089780696
43937,0.008116889
43938,0.01870797
43940,0.007673859
43941,0.03285896
43942,0.120659955
43947,0.01537351
43948,0.002963016
43949,0.008833625
43952,0.031585984
43953,0.0027912161
43955,0.010760349
43956,0.01960664
43959,0.09927544
43960,0.029086264
43961,0.23972024
43963,0.023387983
43964,0.008195108
43965,0.058599327
43969,0.0043765213
43971,0.002069429
43972,0.004089287
43975,0.0014317926
43976,0.2828058
43977,0.026015406
43978,0.0038418942
43982,0.0058147805
43986,0.0039852955
43990,0.11155888
43993,0.0017381955
43994,0.016400956
43995,0.009829555
43997,0.20602201
43998,0.02999292
44000,0.076896265
44001,0.038834576
44002,0.0026840372
44003,0.0042298418
44005,0.0041033067
44007,0.012138744
44010,0.023392612
44011,0.0037107961
44012,0.0026840372
44015,0.0019070304
44016,0.0014215072
44017,0.020711416
44021,0.018503545
44022,0.013861244
44023,0.042056307
44024,0.019662397
44025,0.09145827
44028,0.0052887765
44029,0.017061183
44032,0.18413933
44038,0.014711125
44039,0.013756987
44040,0.03865484
44041,0.008965159
44045,0.0014371045
44046,0.007817704
44048,0.1622885
44049,0.074248545
44050,0.010980474
44051,0.028215881
44054,0.005137949
44057,0.2215302
44058,0.008902132
44059,0.012270154
44061,0.0042113946
44063,0.058693793
44066,0.0021871263
44068,0.0051142387
44070,0.03181994
44071,0.0073154825
44072,0.01787374
44074,0.02372175
44075,0.108147345
44076,0.034734745
44077,0.05070814
44081,0.0065786997
44082,0.020377737
44083,0.043562945
44086,0.012638855
44087,0.011545844
44089,0.009477545
44090,0.044262853
44092,0.0022477733
44093,0.023747887
44094,0.0070314473
44097,0.011288542
44099,0.03403214
44100,0.006182337
44101,0.034013648
44102,0.011615391
44105,0.0072622416
44107,0.019421596
44108,0.012177252
44113,0.01423332
44118,0.0017589577
44119,0.022907566
44120,0.002069429
44122,0.0014831278
44124,0.007872862
44128,0.006391942
44130,0.0022765226
44131,0.01830341
44134,0.03014176
44135,0.24914208
44136,0.18065488
44137,0.0064840936
44138,0.052126646
44139,0.011243729
44140,0.0013975956
44143,0.03124124
44144,0.20054
44145,0.02162164
44146,0.014795316
44147,0.012054745
44149,0.0014300116
44151,0.002646567
44152,0.0036832024
44153,0.05115333
44157,0.0018615599
44158,0.00284168
44162,0.010098625
44163,0.0016413875
44164,0.003792751
44166,0.005685942
44167,0.025222229
44169,0.035310633
44171,0.06035864
44175,0.1016781
44176,0.07252477
44178,0.004640804
44183,0.015006133
44184,0.0020918716
44186,0.019249309
44187,0.009792246
44188,0.013690108
44190,0.012552542
44193,0.19130623
44195,0.019401537
44198,0.012451225
44200,0.005349859
44203,0.04203326
44204,0.008844721
44207,0.010447383
44208,0.02133984
44209,0.041249964
44216,0.042965803
44218,0.04341133
44220,0.022932198
44221,0.002513635
44222,0.18538077
44223,0.054454803
44224,0.026544586
44226,0.01224026
44227,0.0026840372
44228,0.003631819
44230,0.0057897605
44231,0.02217969
44233,0.011019167
44234,0.07934037
44235,0.0031932981
44239,0.012944516
44241,0.004612314
44245,0.015268885
44251,0.0028304833
44253,0.05169244
44256,0.0014735016
44257,0.0045466386
44261,0.024735617
44262,0.005147695
44265,0.0020969221
44269,0.014086191
44274,0.100038856
44275,0.21038872
44276,0.005020593
44278,0.025446167
44282,0.048976075
44283,0.07469028
44286,0.008089111
44288,0.009752332
44289,0.0046324767
44291,0.062223118
44292,0.0041782563
44295,0.008858928
44296,0.025149249
44300,0.12433807
44303,0.008517566
44304,0.102687776
44305,0.02666404
44307,0.0024423536
44309,0.08511267
44311,0.03865484
44313,0.0882231
44315,0.0014786778
44316,0.008104927
44318,0.015369988
44325,0.0027238359
44327,0.010323489
44329,0.019872846
44332,0.060309906
44334,0.0071206363
44335,0.010013041
44336,0.0013886873
44337,0.0015001976
44340,0.16328155
44341,0.021671938
44344,0.0021325112
44345,0.015207441
44346,0.009742335
44347,0.22722936
44350,0.13394678
44352,0.033542313
44354,0.06001351
44358,0.02727966
44360,0.008619577
44361,0.001448547
44362,0.004002629
44364,0.036418878
44367,0.09133646
44368,0.010396038
44370,0.013688621
44371,0.003168174
44372,0.18675096
44383,0.01960664
44385,0.017443359
44386,0.028665956
44388,0.022601355
44390,0.20709687
44394,0.017748581
44397,0.0427162
44399,0.037831414
44400,0.0142645575
44402,0.025192099
44410,0.008974514
44413,0.002129125
44415,0.021797499
44420,0.0073534874
44422,0.003686947
44425,0.009613223
44428,0.021574585
44429,0.033221096
44431,0.015306275
44437,0.053007208
44438,0.027746107
44439,0.004133595
44440,0.045959298
44443,0.002334305
44444,0.0747053
44445,0.07760506
44446,0.032284927
44448,0.0040309425
44449,0.15971299
44450,0.019619074
44453,0.0065991865
44456,0.0076913047
44457,0.012756245
44458,0.020513963
44460,0.014504684
44461,0.010045073
44465,0.03889176
44466,0.038624156
44469,0.0039783325
44470,0.054623142
44471,0.15026177
44472,0.006317908
44474,0.058167893
44475,0.15762654
44477,0.0026978794
44478,0.005470001
44483,0.087264575
44486,0.015207441
44488,0.22617055
44493,0.010987285
44496,0.01385272
44498,0.1249128
44499,0.01960664
44501,0.010378622
44502,0.009075405
44503,0.0014830028
44507,0.015207441
44508,0.015298767
44509,0.0035440996
44510,0.021512045
44511,0.004094464
44513,0.0018550458
44514,0.0014288818
44516,0.038648102
44517,0.025684241
44518,0.011026328
44519,0.017842889
44520,0.022216165
44522,0.019324172
44523,0.011545844
44526,0.010927398
44530,0.10648503
44532,0.061743718
44534,0.12643664
44535,0.016658477
44537,0.0140323015
44538,0.016446317
44539,0.010231571
44540,0.09030779
44542,0.023520445
44543,0.0067176544
44545,0.033865932
44549,0.002825066
44550,0.0021497982
44553,0.0039101145
44555,0.05560579
44557,0.015268885
44558,0.0054933447
44559,0.21735826
44560,0.18692623
44561,0.0074173906
44562,0.0361117
44564,0.0069140224
44566,0.0033773584
44568,0.012777286
44570,0.0098880455
44571,0.16927266
44572,0.0017423849
44573,0.04106964
44574,0.062463447
44575,0.0016028007
44577,0.0042668083
44578,0.026050314
44579,0.21700218
44585,0.002481324
44586,0.021517225
44587,0.0014205944
44592,0.011525411
44593,0.009752273
44594,0.20423424
44597,0.038812947
44598,0.10536522
44600,0.0024200687
44602,0.022481723
44604,0.012952885
44605,0.0035431127
44606,0.004989331
44607,0.028790992
44608,0.010387152
44610,0.009761431
44611,0.08558141
44613,0.017954495
44617,0.030355694
44620,0.0020774612
44621,0.0064818794
44624,0.0014392671
44626,0.20426826
44627,0.022703495
44628,0.013881124
44630,0.035547413
44631,0.029752597
